File Path,Class
/workspace/Steg-Research/Datasets/split1/JMiPOD/01354.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01098.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/05158.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03011.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/04242.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02847.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02101.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/03596.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02669.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02505.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01391.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/04313.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01955.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/02289.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/04815.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00694.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00533.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04806.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00283.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00896.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04905.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01363.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02942.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/05349.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01516.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01240.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00741.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02371.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04291.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/04605.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00336.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02832.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04165.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02442.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05022.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04832.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05294.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02003.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/04138.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02219.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02709.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01248.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02845.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04546.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02083.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01050.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04816.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04455.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02935.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00971.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01606.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/05240.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04769.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00407.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/05183.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01365.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04035.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01042.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/04773.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02641.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00728.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01030.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04399.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04716.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03495.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04675.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00952.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01105.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03099.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00186.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02358.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/05137.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04822.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01182.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05178.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02362.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04838.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01393.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04492.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/03032.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03545.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00968.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00380.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01745.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01465.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03438.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01956.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/01119.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01082.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00174.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04361.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01798.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00243.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03494.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01868.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04924.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04274.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03668.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01999.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01509.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02691.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01358.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03320.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02195.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01259.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02426.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/04368.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00998.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03702.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01270.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02014.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02176.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00782.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03436.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04396.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04208.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00586.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02498.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02021.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04908.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00783.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/01321.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05104.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01235.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01020.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/01429.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01519.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/04906.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01281.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02811.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03210.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03862.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02729.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04800.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04390.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02566.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/03256.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02871.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02408.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03574.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04548.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00331.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05162.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03429.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02055.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03694.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03128.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01319.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04115.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00862.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04501.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02505.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/02214.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00880.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00708.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04603.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00129.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02840.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04423.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00260.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04027.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/01655.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03571.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00493.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05102.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01684.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00956.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03509.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03943.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02814.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02526.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03869.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/02983.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03719.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03735.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00774.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/00670.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01083.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01154.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/05030.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/05031.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04597.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/02645.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/02668.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01838.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00787.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04779.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01159.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02316.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04214.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04748.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01057.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/00010.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03435.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/05067.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00400.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00667.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03755.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01041.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04316.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01769.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01262.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03048.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04905.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/01352.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02862.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02852.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04498.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04744.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/05173.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01976.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02411.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03895.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04749.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/05232.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05344.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02434.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00223.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01220.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05138.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01374.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/00460.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/03737.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/01764.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02660.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02639.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05045.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04445.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03102.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00642.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01692.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/01094.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03412.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03746.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03392.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02494.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03439.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/05338.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01540.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03198.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01829.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00718.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01340.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02576.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03140.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00605.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/03926.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04105.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04735.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00572.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03269.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03144.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/05236.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03559.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/00845.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04724.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02334.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01231.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00303.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01311.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/05311.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03199.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04033.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04001.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04420.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01122.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/01937.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00354.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03115.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00159.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02800.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/02454.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00672.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/05022.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02557.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/04855.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04676.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00194.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/04475.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00730.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01328.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/00861.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03689.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01900.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00226.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02603.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03385.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/01445.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01116.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02841.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01848.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03927.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/00285.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02369.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03225.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03155.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04205.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02157.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05235.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/01693.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/02911.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01151.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01883.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02947.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02034.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03205.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/02564.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02479.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/02884.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04959.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/00343.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00955.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02024.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00650.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02204.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03123.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02885.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00920.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00875.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03307.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02922.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03890.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/05338.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01278.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02268.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04610.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/01906.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04162.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00863.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04164.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02831.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01810.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03404.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03281.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05124.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00426.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00711.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/04779.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00687.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02390.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00834.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03111.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00367.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03038.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/02331.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00651.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04880.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01356.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04450.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/00818.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00348.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02531.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03057.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03222.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00371.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02356.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03037.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00142.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04195.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02368.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00677.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05187.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/05045.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03146.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00152.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03129.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/03617.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03010.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/02130.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02842.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04741.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03582.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02467.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05141.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02304.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02656.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00003.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03852.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04018.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/02507.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04871.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02662.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04074.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04098.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04496.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03513.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00293.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01167.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01452.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00877.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03548.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04192.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/01149.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04001.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00956.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/02705.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04330.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/02762.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00957.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/03186.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04840.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04279.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00371.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05008.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03829.jpg,6
